speaker_id,utt_id,config,attacks,key
PA_0069,PA_D_0014639,bab,AC,spoof
PA_0069,PA_D_0014640,bab,AC,spoof
PA_0069,PA_D_0014641,bab,AC,spoof
PA_0069,PA_D_0014642,bab,AC,spoof
PA_0069,PA_D_0014643,bab,AC,spoof
PA_0069,PA_D_0014644,bab,AC,spoof
PA_0069,PA_D_0014645,bab,AC,spoof
PA_0069,PA_D_0014646,bab,AC,spoof
PA_0069,PA_D_0014647,bab,AC,spoof
PA_0070,PA_D_0014648,bab,AC,spoof
PA_0070,PA_D_0014649,bab,AC,spoof
PA_0070,PA_D_0014650,bab,AC,spoof
PA_0070,PA_D_0014651,bab,AC,spoof
PA_0070,PA_D_0014652,bab,AC,spoof
PA_0070,PA_D_0014653,bab,AC,spoof
PA_0070,PA_D_0014654,bab,AC,spoof
PA_0070,PA_D_0014655,bab,AC,spoof
PA_0070,PA_D_0014656,bab,AC,spoof
PA_0070,PA_D_0014657,bab,AC,spoof
PA_0070,PA_D_0014658,bab,AC,spoof
PA_0070,PA_D_0014659,bab,AC,spoof
PA_0071,PA_D_0014660,bab,AC,spoof
PA_0071,PA_D_0014661,bab,AC,spoof
PA_0071,PA_D_0014662,bab,AC,spoof
PA_0071,PA_D_0014663,bab,AC,spoof
PA_0071,PA_D_0014664,bab,AC,spoof
PA_0071,PA_D_0014665,bab,AC,spoof
PA_0071,PA_D_0014666,bab,AC,spoof
PA_0071,PA_D_0014667,bab,AC,spoof
PA_0071,PA_D_0014668,bab,AC,spoof
PA_0071,PA_D_0014669,bab,AC,spoof
PA_0071,PA_D_0014670,bab,AC,spoof
PA_0071,PA_D_0014671,bab,AC,spoof
PA_0071,PA_D_0014672,bab,AC,spoof
PA_0072,PA_D_0014673,bab,AC,spoof
PA_0072,PA_D_0014674,bab,AC,spoof
PA_0072,PA_D_0014675,bab,AC,spoof
PA_0072,PA_D_0014676,bab,AC,spoof
PA_0072,PA_D_0014677,bab,AC,spoof
PA_0072,PA_D_0014678,bab,AC,spoof
PA_0072,PA_D_0014679,bab,AC,spoof
PA_0072,PA_D_0014680,bab,AC,spoof
PA_0072,PA_D_0014681,bab,AC,spoof
PA_0072,PA_D_0014682,bab,AC,spoof
PA_0072,PA_D_0014683,bab,AC,spoof
PA_0073,PA_D_0014684,bab,AC,spoof
PA_0073,PA_D_0014685,bab,AC,spoof
PA_0073,PA_D_0014686,bab,AC,spoof
PA_0073,PA_D_0014687,bab,AC,spoof
PA_0073,PA_D_0014688,bab,AC,spoof
PA_0073,PA_D_0014689,bab,AC,spoof
PA_0073,PA_D_0014690,bab,AC,spoof
PA_0073,PA_D_0014691,bab,AC,spoof
PA_0073,PA_D_0014692,bab,AC,spoof
PA_0073,PA_D_0014693,bab,AC,spoof
PA_0073,PA_D_0014694,bab,AC,spoof
PA_0073,PA_D_0014695,bab,AC,spoof
PA_0074,PA_D_0014696,bab,AC,spoof
PA_0074,PA_D_0014697,bab,AC,spoof
PA_0074,PA_D_0014698,bab,AC,spoof
PA_0074,PA_D_0014699,bab,AC,spoof
PA_0074,PA_D_0014700,bab,AC,spoof
PA_0074,PA_D_0014701,bab,AC,spoof
PA_0074,PA_D_0014702,bab,AC,spoof
PA_0074,PA_D_0014703,bab,AC,spoof
PA_0074,PA_D_0014704,bab,AC,spoof
PA_0074,PA_D_0014705,bab,AC,spoof
PA_0074,PA_D_0014706,bab,AC,spoof
PA_0075,PA_D_0014707,bab,AC,spoof
PA_0075,PA_D_0014708,bab,AC,spoof
PA_0075,PA_D_0014709,bab,AC,spoof
PA_0075,PA_D_0014710,bab,AC,spoof
PA_0075,PA_D_0014711,bab,AC,spoof
PA_0075,PA_D_0014712,bab,AC,spoof
PA_0075,PA_D_0014713,bab,AC,spoof
PA_0075,PA_D_0014714,bab,AC,spoof
PA_0075,PA_D_0014715,bab,AC,spoof
PA_0075,PA_D_0014716,bab,AC,spoof
PA_0075,PA_D_0014717,bab,AC,spoof
PA_0075,PA_D_0014718,bab,AC,spoof
PA_0076,PA_D_0014719,bab,AC,spoof
PA_0076,PA_D_0014720,bab,AC,spoof
PA_0076,PA_D_0014721,bab,AC,spoof
PA_0076,PA_D_0014722,bab,AC,spoof
PA_0076,PA_D_0014723,bab,AC,spoof
PA_0076,PA_D_0014724,bab,AC,spoof
PA_0076,PA_D_0014725,bab,AC,spoof
PA_0076,PA_D_0014726,bab,AC,spoof
PA_0076,PA_D_0014727,bab,AC,spoof
PA_0076,PA_D_0014728,bab,AC,spoof
PA_0076,PA_D_0014729,bab,AC,spoof
PA_0076,PA_D_0014730,bab,AC,spoof
PA_0076,PA_D_0014731,bab,AC,spoof
PA_0077,PA_D_0014732,bab,AC,spoof
PA_0077,PA_D_0014733,bab,AC,spoof
PA_0077,PA_D_0014734,bab,AC,spoof
PA_0077,PA_D_0014735,bab,AC,spoof
PA_0077,PA_D_0014736,bab,AC,spoof
PA_0077,PA_D_0014737,bab,AC,spoof
PA_0077,PA_D_0014738,bab,AC,spoof
PA_0077,PA_D_0014739,bab,AC,spoof
PA_0077,PA_D_0014740,bab,AC,spoof
PA_0077,PA_D_0014741,bab,AC,spoof
PA_0077,PA_D_0014742,bab,AC,spoof
PA_0078,PA_D_0014743,bab,AC,spoof
PA_0078,PA_D_0014744,bab,AC,spoof
PA_0078,PA_D_0014745,bab,AC,spoof
PA_0078,PA_D_0014746,bab,AC,spoof
PA_0078,PA_D_0014747,bab,AC,spoof
PA_0078,PA_D_0014748,bab,AC,spoof
PA_0078,PA_D_0014749,bab,AC,spoof
PA_0078,PA_D_0014750,bab,AC,spoof
PA_0078,PA_D_0014751,bab,AC,spoof
PA_0078,PA_D_0014752,bab,AC,spoof
PA_0078,PA_D_0014753,bab,AC,spoof
PA_0078,PA_D_0014754,bab,AC,spoof
PA_0069,PA_D_0014755,bab,BA,spoof
PA_0069,PA_D_0014756,bab,BA,spoof
PA_0069,PA_D_0014757,bab,BA,spoof
PA_0069,PA_D_0014758,bab,BA,spoof
PA_0069,PA_D_0014759,bab,BA,spoof
PA_0069,PA_D_0014760,bab,BA,spoof
PA_0069,PA_D_0014761,bab,BA,spoof
PA_0069,PA_D_0014762,bab,BA,spoof
PA_0069,PA_D_0014763,bab,BA,spoof
PA_0070,PA_D_0014764,bab,BA,spoof
PA_0070,PA_D_0014765,bab,BA,spoof
PA_0070,PA_D_0014766,bab,BA,spoof
PA_0070,PA_D_0014767,bab,BA,spoof
PA_0070,PA_D_0014768,bab,BA,spoof
PA_0070,PA_D_0014769,bab,BA,spoof
PA_0070,PA_D_0014770,bab,BA,spoof
PA_0070,PA_D_0014771,bab,BA,spoof
PA_0071,PA_D_0014772,bab,BA,spoof
PA_0071,PA_D_0014773,bab,BA,spoof
PA_0071,PA_D_0014774,bab,BA,spoof
PA_0071,PA_D_0014775,bab,BA,spoof
PA_0071,PA_D_0014776,bab,BA,spoof
PA_0071,PA_D_0014777,bab,BA,spoof
PA_0071,PA_D_0014778,bab,BA,spoof
PA_0072,PA_D_0014779,bab,BA,spoof
PA_0072,PA_D_0014780,bab,BA,spoof
PA_0072,PA_D_0014781,bab,BA,spoof
PA_0072,PA_D_0014782,bab,BA,spoof
PA_0072,PA_D_0014783,bab,BA,spoof
PA_0072,PA_D_0014784,bab,BA,spoof
PA_0072,PA_D_0014785,bab,BA,spoof
PA_0072,PA_D_0014786,bab,BA,spoof
PA_0072,PA_D_0014787,bab,BA,spoof
PA_0073,PA_D_0014788,bab,BA,spoof
PA_0073,PA_D_0014789,bab,BA,spoof
PA_0073,PA_D_0014790,bab,BA,spoof
PA_0073,PA_D_0014791,bab,BA,spoof
PA_0073,PA_D_0014792,bab,BA,spoof
PA_0073,PA_D_0014793,bab,BA,spoof
PA_0073,PA_D_0014794,bab,BA,spoof
PA_0073,PA_D_0014795,bab,BA,spoof
PA_0074,PA_D_0014796,bab,BA,spoof
PA_0074,PA_D_0014797,bab,BA,spoof
PA_0074,PA_D_0014798,bab,BA,spoof
PA_0074,PA_D_0014799,bab,BA,spoof
PA_0074,PA_D_0014800,bab,BA,spoof
PA_0074,PA_D_0014801,bab,BA,spoof
PA_0074,PA_D_0014802,bab,BA,spoof
PA_0074,PA_D_0014803,bab,BA,spoof
PA_0074,PA_D_0014804,bab,BA,spoof
PA_0075,PA_D_0014805,bab,BA,spoof
PA_0075,PA_D_0014806,bab,BA,spoof
PA_0075,PA_D_0014807,bab,BA,spoof
PA_0075,PA_D_0014808,bab,BA,spoof
PA_0075,PA_D_0014809,bab,BA,spoof
PA_0075,PA_D_0014810,bab,BA,spoof
PA_0075,PA_D_0014811,bab,BA,spoof
PA_0075,PA_D_0014812,bab,BA,spoof
PA_0076,PA_D_0014813,bab,BA,spoof
PA_0076,PA_D_0014814,bab,BA,spoof
PA_0076,PA_D_0014815,bab,BA,spoof
PA_0076,PA_D_0014816,bab,BA,spoof
PA_0076,PA_D_0014817,bab,BA,spoof
PA_0076,PA_D_0014818,bab,BA,spoof
PA_0076,PA_D_0014819,bab,BA,spoof
PA_0077,PA_D_0014820,bab,BA,spoof
PA_0077,PA_D_0014821,bab,BA,spoof
PA_0077,PA_D_0014822,bab,BA,spoof
PA_0077,PA_D_0014823,bab,BA,spoof
PA_0077,PA_D_0014824,bab,BA,spoof
PA_0077,PA_D_0014825,bab,BA,spoof
PA_0077,PA_D_0014826,bab,BA,spoof
PA_0077,PA_D_0014827,bab,BA,spoof
PA_0077,PA_D_0014828,bab,BA,spoof
PA_0078,PA_D_0014829,bab,BA,spoof
PA_0078,PA_D_0014830,bab,BA,spoof
PA_0078,PA_D_0014831,bab,BA,spoof
PA_0078,PA_D_0014832,bab,BA,spoof
PA_0078,PA_D_0014833,bab,BA,spoof
PA_0078,PA_D_0014834,bab,BA,spoof
PA_0078,PA_D_0014835,bab,BA,spoof
PA_0078,PA_D_0014836,bab,BA,spoof
PA_0069,PA_D_0014837,bab,BB,spoof
PA_0069,PA_D_0014838,bab,BB,spoof
PA_0069,PA_D_0014839,bab,BB,spoof
PA_0069,PA_D_0014840,bab,BB,spoof
PA_0069,PA_D_0014841,bab,BB,spoof
PA_0069,PA_D_0014842,bab,BB,spoof
PA_0069,PA_D_0014843,bab,BB,spoof
PA_0069,PA_D_0014844,bab,BB,spoof
PA_0069,PA_D_0014845,bab,BB,spoof
PA_0070,PA_D_0014846,bab,BB,spoof
PA_0070,PA_D_0014847,bab,BB,spoof
PA_0070,PA_D_0014848,bab,BB,spoof
PA_0070,PA_D_0014849,bab,BB,spoof
PA_0070,PA_D_0014850,bab,BB,spoof
PA_0070,PA_D_0014851,bab,BB,spoof
PA_0070,PA_D_0014852,bab,BB,spoof
PA_0070,PA_D_0014853,bab,BB,spoof
PA_0071,PA_D_0014854,bab,BB,spoof
PA_0071,PA_D_0014855,bab,BB,spoof
PA_0071,PA_D_0014856,bab,BB,spoof
PA_0071,PA_D_0014857,bab,BB,spoof
PA_0071,PA_D_0014858,bab,BB,spoof
PA_0071,PA_D_0014859,bab,BB,spoof
PA_0071,PA_D_0014860,bab,BB,spoof
PA_0072,PA_D_0014861,bab,BB,spoof
PA_0072,PA_D_0014862,bab,BB,spoof
PA_0072,PA_D_0014863,bab,BB,spoof
PA_0072,PA_D_0014864,bab,BB,spoof
PA_0072,PA_D_0014865,bab,BB,spoof
PA_0072,PA_D_0014866,bab,BB,spoof
PA_0072,PA_D_0014867,bab,BB,spoof
PA_0072,PA_D_0014868,bab,BB,spoof
PA_0072,PA_D_0014869,bab,BB,spoof
PA_0073,PA_D_0014870,bab,BB,spoof
PA_0073,PA_D_0014871,bab,BB,spoof
PA_0073,PA_D_0014872,bab,BB,spoof
PA_0073,PA_D_0014873,bab,BB,spoof
PA_0073,PA_D_0014874,bab,BB,spoof
PA_0073,PA_D_0014875,bab,BB,spoof
PA_0073,PA_D_0014876,bab,BB,spoof
PA_0073,PA_D_0014877,bab,BB,spoof
PA_0074,PA_D_0014878,bab,BB,spoof
PA_0074,PA_D_0014879,bab,BB,spoof
PA_0074,PA_D_0014880,bab,BB,spoof
PA_0074,PA_D_0014881,bab,BB,spoof
PA_0074,PA_D_0014882,bab,BB,spoof
PA_0074,PA_D_0014883,bab,BB,spoof
PA_0074,PA_D_0014884,bab,BB,spoof
PA_0074,PA_D_0014885,bab,BB,spoof
PA_0074,PA_D_0014886,bab,BB,spoof
PA_0075,PA_D_0014887,bab,BB,spoof
PA_0075,PA_D_0014888,bab,BB,spoof
PA_0075,PA_D_0014889,bab,BB,spoof
PA_0075,PA_D_0014890,bab,BB,spoof
PA_0075,PA_D_0014891,bab,BB,spoof
PA_0075,PA_D_0014892,bab,BB,spoof
PA_0075,PA_D_0014893,bab,BB,spoof
PA_0075,PA_D_0014894,bab,BB,spoof
PA_0076,PA_D_0014895,bab,BB,spoof
PA_0076,PA_D_0014896,bab,BB,spoof
PA_0076,PA_D_0014897,bab,BB,spoof
PA_0076,PA_D_0014898,bab,BB,spoof
PA_0076,PA_D_0014899,bab,BB,spoof
PA_0076,PA_D_0014900,bab,BB,spoof
PA_0076,PA_D_0014901,bab,BB,spoof
PA_0077,PA_D_0014902,bab,BB,spoof
PA_0077,PA_D_0014903,bab,BB,spoof
PA_0077,PA_D_0014904,bab,BB,spoof
PA_0077,PA_D_0014905,bab,BB,spoof
PA_0077,PA_D_0014906,bab,BB,spoof
PA_0077,PA_D_0014907,bab,BB,spoof
PA_0077,PA_D_0014908,bab,BB,spoof
PA_0077,PA_D_0014909,bab,BB,spoof
PA_0077,PA_D_0014910,bab,BB,spoof
PA_0078,PA_D_0014911,bab,BB,spoof
PA_0078,PA_D_0014912,bab,BB,spoof
PA_0078,PA_D_0014913,bab,BB,spoof
PA_0078,PA_D_0014914,bab,BB,spoof
PA_0078,PA_D_0014915,bab,BB,spoof
PA_0078,PA_D_0014916,bab,BB,spoof
PA_0078,PA_D_0014917,bab,BB,spoof
PA_0078,PA_D_0014918,bab,BB,spoof
PA_0069,PA_D_0014919,bab,BC,spoof
PA_0069,PA_D_0014920,bab,BC,spoof
PA_0069,PA_D_0014921,bab,BC,spoof
PA_0069,PA_D_0014922,bab,BC,spoof
PA_0069,PA_D_0014923,bab,BC,spoof
PA_0069,PA_D_0014924,bab,BC,spoof
PA_0069,PA_D_0014925,bab,BC,spoof
PA_0069,PA_D_0014926,bab,BC,spoof
PA_0069,PA_D_0014927,bab,BC,spoof
PA_0070,PA_D_0014928,bab,BC,spoof
PA_0070,PA_D_0014929,bab,BC,spoof
PA_0070,PA_D_0014930,bab,BC,spoof
PA_0070,PA_D_0014931,bab,BC,spoof
PA_0070,PA_D_0014932,bab,BC,spoof
PA_0070,PA_D_0014933,bab,BC,spoof
PA_0070,PA_D_0014934,bab,BC,spoof
PA_0070,PA_D_0014935,bab,BC,spoof
PA_0071,PA_D_0014936,bab,BC,spoof
PA_0071,PA_D_0014937,bab,BC,spoof
PA_0071,PA_D_0014938,bab,BC,spoof
PA_0071,PA_D_0014939,bab,BC,spoof
PA_0071,PA_D_0014940,bab,BC,spoof
PA_0071,PA_D_0014941,bab,BC,spoof
PA_0071,PA_D_0014942,bab,BC,spoof
PA_0072,PA_D_0014943,bab,BC,spoof
PA_0072,PA_D_0014944,bab,BC,spoof
PA_0072,PA_D_0014945,bab,BC,spoof
PA_0072,PA_D_0014946,bab,BC,spoof
PA_0072,PA_D_0014947,bab,BC,spoof
PA_0072,PA_D_0014948,bab,BC,spoof
PA_0072,PA_D_0014949,bab,BC,spoof
PA_0072,PA_D_0014950,bab,BC,spoof
PA_0072,PA_D_0014951,bab,BC,spoof
PA_0073,PA_D_0014952,bab,BC,spoof
PA_0073,PA_D_0014953,bab,BC,spoof
PA_0073,PA_D_0014954,bab,BC,spoof
PA_0073,PA_D_0014955,bab,BC,spoof
PA_0073,PA_D_0014956,bab,BC,spoof
PA_0073,PA_D_0014957,bab,BC,spoof
PA_0073,PA_D_0014958,bab,BC,spoof
PA_0073,PA_D_0014959,bab,BC,spoof
PA_0074,PA_D_0014960,bab,BC,spoof
PA_0074,PA_D_0014961,bab,BC,spoof
PA_0074,PA_D_0014962,bab,BC,spoof
PA_0074,PA_D_0014963,bab,BC,spoof
PA_0074,PA_D_0014964,bab,BC,spoof
PA_0074,PA_D_0014965,bab,BC,spoof
PA_0074,PA_D_0014966,bab,BC,spoof
PA_0074,PA_D_0014967,bab,BC,spoof
PA_0074,PA_D_0014968,bab,BC,spoof
PA_0075,PA_D_0014969,bab,BC,spoof
PA_0075,PA_D_0014970,bab,BC,spoof
PA_0075,PA_D_0014971,bab,BC,spoof
PA_0075,PA_D_0014972,bab,BC,spoof
PA_0075,PA_D_0014973,bab,BC,spoof
PA_0075,PA_D_0014974,bab,BC,spoof
PA_0075,PA_D_0014975,bab,BC,spoof
PA_0075,PA_D_0014976,bab,BC,spoof
PA_0076,PA_D_0014977,bab,BC,spoof
PA_0076,PA_D_0014978,bab,BC,spoof
PA_0076,PA_D_0014979,bab,BC,spoof
PA_0076,PA_D_0014980,bab,BC,spoof
PA_0076,PA_D_0014981,bab,BC,spoof
PA_0076,PA_D_0014982,bab,BC,spoof
PA_0076,PA_D_0014983,bab,BC,spoof
PA_0077,PA_D_0014984,bab,BC,spoof
PA_0077,PA_D_0014985,bab,BC,spoof
PA_0077,PA_D_0014986,bab,BC,spoof
PA_0077,PA_D_0014987,bab,BC,spoof
PA_0077,PA_D_0014988,bab,BC,spoof
PA_0077,PA_D_0014989,bab,BC,spoof
PA_0077,PA_D_0014990,bab,BC,spoof
PA_0077,PA_D_0014991,bab,BC,spoof
PA_0077,PA_D_0014992,bab,BC,spoof
PA_0078,PA_D_0014993,bab,BC,spoof
PA_0078,PA_D_0014994,bab,BC,spoof
PA_0078,PA_D_0014995,bab,BC,spoof
PA_0078,PA_D_0014996,bab,BC,spoof
PA_0078,PA_D_0014997,bab,BC,spoof
PA_0078,PA_D_0014998,bab,BC,spoof
PA_0078,PA_D_0014999,bab,BC,spoof
PA_0078,PA_D_0015000,bab,BC,spoof
PA_0069,PA_D_0015001,bab,CA,spoof
PA_0069,PA_D_0015002,bab,CA,spoof
PA_0069,PA_D_0015003,bab,CA,spoof
PA_0069,PA_D_0015004,bab,CA,spoof
PA_0069,PA_D_0015005,bab,CA,spoof
PA_0069,PA_D_0015006,bab,CA,spoof
PA_0069,PA_D_0015007,bab,CA,spoof
PA_0069,PA_D_0015008,bab,CA,spoof
PA_0069,PA_D_0015009,bab,CA,spoof
PA_0069,PA_D_0015010,bab,CA,spoof
PA_0070,PA_D_0015011,bab,CA,spoof
PA_0070,PA_D_0015012,bab,CA,spoof
PA_0070,PA_D_0015013,bab,CA,spoof
PA_0070,PA_D_0015014,bab,CA,spoof
PA_0070,PA_D_0015015,bab,CA,spoof
PA_0070,PA_D_0015016,bab,CA,spoof
PA_0070,PA_D_0015017,bab,CA,spoof
PA_0070,PA_D_0015018,bab,CA,spoof
PA_0070,PA_D_0015019,bab,CA,spoof
PA_0070,PA_D_0015020,bab,CA,spoof
PA_0071,PA_D_0015021,bab,CA,spoof
PA_0071,PA_D_0015022,bab,CA,spoof
PA_0071,PA_D_0015023,bab,CA,spoof
PA_0071,PA_D_0015024,bab,CA,spoof
PA_0071,PA_D_0015025,bab,CA,spoof
PA_0071,PA_D_0015026,bab,CA,spoof
PA_0071,PA_D_0015027,bab,CA,spoof
PA_0071,PA_D_0015028,bab,CA,spoof
PA_0071,PA_D_0015029,bab,CA,spoof
PA_0071,PA_D_0015030,bab,CA,spoof
PA_0072,PA_D_0015031,bab,CA,spoof
PA_0072,PA_D_0015032,bab,CA,spoof
PA_0072,PA_D_0015033,bab,CA,spoof
PA_0072,PA_D_0015034,bab,CA,spoof
PA_0072,PA_D_0015035,bab,CA,spoof
PA_0072,PA_D_0015036,bab,CA,spoof
PA_0072,PA_D_0015037,bab,CA,spoof
PA_0072,PA_D_0015038,bab,CA,spoof
PA_0072,PA_D_0015039,bab,CA,spoof
PA_0072,PA_D_0015040,bab,CA,spoof
PA_0073,PA_D_0015041,bab,CA,spoof
PA_0073,PA_D_0015042,bab,CA,spoof
PA_0073,PA_D_0015043,bab,CA,spoof
PA_0073,PA_D_0015044,bab,CA,spoof
PA_0073,PA_D_0015045,bab,CA,spoof
PA_0073,PA_D_0015046,bab,CA,spoof
PA_0073,PA_D_0015047,bab,CA,spoof
PA_0073,PA_D_0015048,bab,CA,spoof
PA_0073,PA_D_0015049,bab,CA,spoof
PA_0073,PA_D_0015050,bab,CA,spoof
PA_0074,PA_D_0015051,bab,CA,spoof
PA_0074,PA_D_0015052,bab,CA,spoof
PA_0074,PA_D_0015053,bab,CA,spoof
PA_0074,PA_D_0015054,bab,CA,spoof
PA_0074,PA_D_0015055,bab,CA,spoof
PA_0074,PA_D_0015056,bab,CA,spoof
PA_0074,PA_D_0015057,bab,CA,spoof
PA_0074,PA_D_0015058,bab,CA,spoof
PA_0074,PA_D_0015059,bab,CA,spoof
PA_0074,PA_D_0015060,bab,CA,spoof
PA_0075,PA_D_0015061,bab,CA,spoof
PA_0075,PA_D_0015062,bab,CA,spoof
PA_0075,PA_D_0015063,bab,CA,spoof
PA_0075,PA_D_0015064,bab,CA,spoof
PA_0075,PA_D_0015065,bab,CA,spoof
PA_0075,PA_D_0015066,bab,CA,spoof
PA_0075,PA_D_0015067,bab,CA,spoof
PA_0075,PA_D_0015068,bab,CA,spoof
PA_0075,PA_D_0015069,bab,CA,spoof
PA_0075,PA_D_0015070,bab,CA,spoof
PA_0076,PA_D_0015071,bab,CA,spoof
PA_0076,PA_D_0015072,bab,CA,spoof
PA_0076,PA_D_0015073,bab,CA,spoof
PA_0076,PA_D_0015074,bab,CA,spoof
PA_0076,PA_D_0015075,bab,CA,spoof
PA_0076,PA_D_0015076,bab,CA,spoof
PA_0076,PA_D_0015077,bab,CA,spoof
PA_0076,PA_D_0015078,bab,CA,spoof
PA_0076,PA_D_0015079,bab,CA,spoof
PA_0076,PA_D_0015080,bab,CA,spoof
PA_0077,PA_D_0015081,bab,CA,spoof
PA_0077,PA_D_0015082,bab,CA,spoof
PA_0077,PA_D_0015083,bab,CA,spoof
PA_0077,PA_D_0015084,bab,CA,spoof
PA_0077,PA_D_0015085,bab,CA,spoof
PA_0077,PA_D_0015086,bab,CA,spoof
PA_0077,PA_D_0015087,bab,CA,spoof
PA_0077,PA_D_0015088,bab,CA,spoof
PA_0077,PA_D_0015089,bab,CA,spoof
PA_0077,PA_D_0015090,bab,CA,spoof
PA_0078,PA_D_0015091,bab,CA,spoof
PA_0078,PA_D_0015092,bab,CA,spoof
PA_0078,PA_D_0015093,bab,CA,spoof
PA_0078,PA_D_0015094,bab,CA,spoof
PA_0078,PA_D_0015095,bab,CA,spoof
PA_0078,PA_D_0015096,bab,CA,spoof
PA_0078,PA_D_0015097,bab,CA,spoof
PA_0078,PA_D_0015098,bab,CA,spoof
PA_0078,PA_D_0015099,bab,CA,spoof
PA_0078,PA_D_0015100,bab,CA,spoof
PA_0069,PA_D_0015101,bab,CB,spoof
PA_0069,PA_D_0015102,bab,CB,spoof
PA_0069,PA_D_0015103,bab,CB,spoof
PA_0069,PA_D_0015104,bab,CB,spoof
PA_0069,PA_D_0015105,bab,CB,spoof
PA_0069,PA_D_0015106,bab,CB,spoof
PA_0069,PA_D_0015107,bab,CB,spoof
PA_0069,PA_D_0015108,bab,CB,spoof
PA_0069,PA_D_0015109,bab,CB,spoof
PA_0069,PA_D_0015110,bab,CB,spoof
PA_0070,PA_D_0015111,bab,CB,spoof
PA_0070,PA_D_0015112,bab,CB,spoof
PA_0070,PA_D_0015113,bab,CB,spoof
PA_0070,PA_D_0015114,bab,CB,spoof
PA_0070,PA_D_0015115,bab,CB,spoof
PA_0070,PA_D_0015116,bab,CB,spoof
PA_0070,PA_D_0015117,bab,CB,spoof
PA_0070,PA_D_0015118,bab,CB,spoof
PA_0070,PA_D_0015119,bab,CB,spoof
PA_0070,PA_D_0015120,bab,CB,spoof
PA_0071,PA_D_0015121,bab,CB,spoof
PA_0071,PA_D_0015122,bab,CB,spoof
PA_0071,PA_D_0015123,bab,CB,spoof
PA_0071,PA_D_0015124,bab,CB,spoof
PA_0071,PA_D_0015125,bab,CB,spoof
PA_0071,PA_D_0015126,bab,CB,spoof
PA_0071,PA_D_0015127,bab,CB,spoof
PA_0071,PA_D_0015128,bab,CB,spoof
PA_0071,PA_D_0015129,bab,CB,spoof
PA_0071,PA_D_0015130,bab,CB,spoof
PA_0072,PA_D_0015131,bab,CB,spoof
PA_0072,PA_D_0015132,bab,CB,spoof
PA_0072,PA_D_0015133,bab,CB,spoof
PA_0072,PA_D_0015134,bab,CB,spoof
PA_0072,PA_D_0015135,bab,CB,spoof
PA_0072,PA_D_0015136,bab,CB,spoof
PA_0072,PA_D_0015137,bab,CB,spoof
PA_0072,PA_D_0015138,bab,CB,spoof
PA_0072,PA_D_0015139,bab,CB,spoof
PA_0072,PA_D_0015140,bab,CB,spoof
PA_0073,PA_D_0015141,bab,CB,spoof
PA_0073,PA_D_0015142,bab,CB,spoof
PA_0073,PA_D_0015143,bab,CB,spoof
PA_0073,PA_D_0015144,bab,CB,spoof
PA_0073,PA_D_0015145,bab,CB,spoof
PA_0073,PA_D_0015146,bab,CB,spoof
PA_0073,PA_D_0015147,bab,CB,spoof
PA_0073,PA_D_0015148,bab,CB,spoof
PA_0073,PA_D_0015149,bab,CB,spoof
PA_0073,PA_D_0015150,bab,CB,spoof
PA_0074,PA_D_0015151,bab,CB,spoof
PA_0074,PA_D_0015152,bab,CB,spoof
PA_0074,PA_D_0015153,bab,CB,spoof
PA_0074,PA_D_0015154,bab,CB,spoof
PA_0074,PA_D_0015155,bab,CB,spoof
PA_0074,PA_D_0015156,bab,CB,spoof
PA_0074,PA_D_0015157,bab,CB,spoof
PA_0074,PA_D_0015158,bab,CB,spoof
PA_0074,PA_D_0015159,bab,CB,spoof
PA_0074,PA_D_0015160,bab,CB,spoof
PA_0075,PA_D_0015161,bab,CB,spoof
PA_0075,PA_D_0015162,bab,CB,spoof
PA_0075,PA_D_0015163,bab,CB,spoof
PA_0075,PA_D_0015164,bab,CB,spoof
PA_0075,PA_D_0015165,bab,CB,spoof
PA_0075,PA_D_0015166,bab,CB,spoof
PA_0075,PA_D_0015167,bab,CB,spoof
PA_0075,PA_D_0015168,bab,CB,spoof
PA_0075,PA_D_0015169,bab,CB,spoof
PA_0075,PA_D_0015170,bab,CB,spoof
PA_0076,PA_D_0015171,bab,CB,spoof
PA_0076,PA_D_0015172,bab,CB,spoof
PA_0076,PA_D_0015173,bab,CB,spoof
PA_0076,PA_D_0015174,bab,CB,spoof
PA_0076,PA_D_0015175,bab,CB,spoof
PA_0076,PA_D_0015176,bab,CB,spoof
PA_0076,PA_D_0015177,bab,CB,spoof
PA_0076,PA_D_0015178,bab,CB,spoof
PA_0076,PA_D_0015179,bab,CB,spoof
PA_0076,PA_D_0015180,bab,CB,spoof
PA_0077,PA_D_0015181,bab,CB,spoof
PA_0077,PA_D_0015182,bab,CB,spoof
PA_0077,PA_D_0015183,bab,CB,spoof
PA_0077,PA_D_0015184,bab,CB,spoof
PA_0077,PA_D_0015185,bab,CB,spoof
PA_0077,PA_D_0015186,bab,CB,spoof
PA_0077,PA_D_0015187,bab,CB,spoof
PA_0077,PA_D_0015188,bab,CB,spoof
PA_0077,PA_D_0015189,bab,CB,spoof
PA_0077,PA_D_0015190,bab,CB,spoof
PA_0078,PA_D_0015191,bab,CB,spoof
PA_0078,PA_D_0015192,bab,CB,spoof
PA_0078,PA_D_0015193,bab,CB,spoof
PA_0078,PA_D_0015194,bab,CB,spoof
PA_0078,PA_D_0015195,bab,CB,spoof
PA_0078,PA_D_0015196,bab,CB,spoof
PA_0078,PA_D_0015197,bab,CB,spoof
